hour_of_day,day_of_week,sleep_quality,sleep_hours,nutrition_score,energy_level,previous_session_duration,task_difficulty,expected_focus_score
10,0,3.1,9.0,98.6,3,50,7,7
13,1,3.7,5.9,21.2,6,3,7,3
21,6,7.4,6.7,46.8,6,92,9,5
10,5,8.6,9.2,91.5,10,108,10,8
10,0,8.0,8.5,90.0,9,60,5,9
14,2,6.0,7.0,65.0,7,45,6,7
12,4,7.5,8.0,85.0,8,30,4,8
18,1,5.5,6.5,55.0,5,90,7,6
20,3,4.8,5.8,40.0,4,120,8,5
7,5,9.2,9.3,95.0,10,20,2,10
14,6,6.9,7.3,70.0,6,80,5,7
10,2,7.8,8.2,85.0,8,50,3,9
16,0,5.7,6.7,60.0,5,100,6,6
21,4,4.2,5.2,35.0,3,110,9,4
9,1,8.4,8.9,92.0,9,40,4,9
13,3,6.2,7.7,75.0,7,70,5,8
17,5,5.9,6.9,68.0,6,95,7,6
11,2,7.9,8.4,88.0,8,60,3,9
19,6,4.3,5.8,38.0,4,130,8,4
8,0,9.3,9.4,98.0,10,25,2,10
15,4,6.5,7.2,72.0,7,85,6,7
12,1,8.7,9.0,93.0,9,35,4,10
18,3,5.3,6.4,58.0,5,105,7,5
20,5,4.9,5.9,42.0,4,115,8,4
10,0,8.0,8.5,90.0,9,60,5,9
14,2,6.0,7.0,65.0,7,45,6,7
12,4,7.5,8.0,85.0,8,30,4,8
18,1,5.5,6.5,55.0,5,90,7,6
20,3,4.8,5.8,40.0,4,120,8,5
7,5,9.2,9.3,95.0,10,20,2,10
14,6,6.9,7.3,70.0,6,80,5,7
10,2,7.8,8.2,85.0,8,50,3,9
16,0,5.7,6.7,60.0,5,100,6,6
21,4,4.2,5.2,35.0,3,110,9,4
9,1,8.4,8.9,92.0,9,40,4,9
13,3,6.2,7.7,75.0,7,70,5,8
17,5,5.9,6.9,68.0,6,95,7,6
11,2,7.9,8.4,88.0,8,60,3,9
19,6,4.3,5.8,38.0,4,130,8,4
8,0,9.3,9.4,98.0,10,25,2,10
15,4,6.5,7.2,72.0,7,85,6,7
12,1,8.7,9.0,93.0,9,35,4,10
18,3,5.3,6.4,58.0,5,105,7,5
20,5,4.9,5.9,42.0,4,115,8,4
10,0,8.0,8.5,90.0,9,60,5,9
14,2,6.0,7.0,65.0,7,45,6,7
12,4,7.5,8.0,85.0,8,30,4,8
18,1,5.5,6.5,55.0,5,90,7,6
20,3,4.8,5.8,40.0,4,120,8,5
7,5,9.2,9.3,95.0,10,20,2,10
14,6,6.9,7.3,70.0,6,80,5,7
10,2,7.8,8.2,85.0,8,50,3,9
16,0,5.7,6.7,60.0,5,100,6,6
21,4,4.2,5.2,35.0,3,110,9,4
9,1,8.4,8.9,92.0,9,40,4,9
13,3,6.2,7.7,75.0,7,70,5,8
17,5,5.9,6.9,68.0,6,95,7,6
11,2,7.9,8.4,88.0,8,60,3,9
19,6,4.3,5.8,38.0,4,130,8,4
8,0,9.3,9.4,98.0,10,25,2,10
15,4,6.5,7.2,72.0,7,85,6,7
12,1,8.7,9.0,93.0,9,35,4,10
18,3,5.3,6.4,58.0,5,105,7,5
20,5,4.9,5.9,42.0,4,115,8,4
12,5,7.1,9.7,48.6,4,25,5,5
22,6,6.7,4.3,60.6,3,17,10,2
23,3,3.4,4.1,33.7,8,111,6,3
20,0,3.9,5.4,71.6,6,98,10,2
16,2,5.5,5.3,80.2,9,121,9,6
21,2,8.3,6.3,62.2,5,72,4,6
6,4,5.3,4.1,94.3,5,61,1,5
15,3,4.3,4.8,71.3,7,95,7,4
6,6,6.3,5.7,63.7,2,113,6,3
11,6,5.7,7.3,23.4,5,149,5,6
9,3,4.2,5.8,22.3,6,14,5,4
20,5,9.5,6.9,97.9,3,36,9,6
6,0,7.7,6.7,92.4,10,159,4,8
7,3,3.1,9.5,89.0,10,109,10,6
21,5,9.4,6.3,99.1,3,126,1,6
20,3,3.2,6.9,48.1,8,43,5,4
12,5,3.5,5.9,58.6,8,176,10,3
16,6,7.4,4.1,91.2,9,151,5,6
18,3,4.4,6.3,62.8,4,121,2,4
13,1,8.7,7.5,48.1,10,161,7,7
8,0,7.0,5.5,55.7,8,38,1,6
10,4,5.6,5.0,86.5,10,42,8,7
9,6,3.7,5.2,36.0,5,133,4,4
15,5,9.0,9.7,52.5,6,23,2,7
9,6,9.9,8.7,47.8,7,169,6,9
7,4,4.1,6.7,49.7,8,19,10,6
9,1,9.0,9.7,48.0,8,105,7,8
6,6,9.2,6.0,27.8,6,91,7,5
20,3,6.4,5.2,68.5,6,81,6,4
14,1,7.2,5.2,94.4,10,1,5,6
19,1,4.1,5.7,72.9,10,146,9,4
17,6,8.5,6.4,35.8,5,21,1,5
11,2,9.6,6.3,47.6,9,141,10,8
20,1,9.6,5.0,37.0,4,32,1,3
7,0,3.4,7.6,21.6,8,0,6,6
9,5,6.1,4.7,98.0,1,96,6,5
12,1,5.0,5.8,95.3,5,73,4,4
6,0,10.0,9.1,54.1,2,125,8,6
6,4,8.6,9.6,87.2,4,27,8,6
8,1,7.4,9.5,99.8,2,111,2,7
23,6,6.9,5.1,64.7,8,64,5,4
18,3,6.6,8.3,94.8,8,59,1,8
20,5,5.1,5.6,24.5,9,18,5,3
15,4,8.6,8.1,93.5,7,88,2,10
13,5,7.5,6.3,60.9,5,177,1,6
16,1,8.5,6.0,27.8,7,51,7,8
8,5,8.6,8.6,52.2,5,177,6,6
23,2,3.1,5.8,85.8,7,103,10,4
12,1,7.7,4.2,31.6,5,148,6,3
20,3,5.3,4.0,81.9,2,117,6,3
13,3,9.1,8.0,47.9,8,164,9,6
11,3,6.5,7.4,60.3,6,29,9,8
21,0,8.6,6.0,37.9,10,153,2,6
13,4,7.0,4.6,66.3,1,135,4,4
22,0,4.8,4.4,36.1,10,69,1,3
19,6,4.4,5.3,85.9,4,107,3,3
23,1,5.5,5.7,50.9,8,140,5,4
13,0,7.1,9.9,58.4,2,151,3,4
8,5,8.1,10.0,75.7,4,95,10,5
21,0,8.0,8.7,93.8,10,43,5,9
8,4,9.6,9.9,47.0,10,123,1,7
14,6,8.5,7.9,52.0,8,170,10,8
8,6,6.3,8.0,25.2,9,99,9,6
9,3,6.1,4.4,72.4,1,180,9,4
19,3,6.4,9.2,92.2,3,97,1,6
8,0,8.8,8.0,31.9,2,130,2,6
20,5,5.1,6.4,31.2,1,77,8,4
18,3,5.1,5.7,65.0,8,18,6,4
11,0,6.9,9.1,22.8,2,129,5,5
23,6,8.2,4.2,92.7,10,166,4,5
9,0,4.0,5.6,34.5,2,126,6,4
11,1,7.0,7.4,89.8,3,123,6,8
8,5,3.1,9.6,28.3,10,139,2,5
13,3,7.3,8.5,82.7,4,136,4,7
15,6,9.2,6.3,98.4,9,25,6,8
